ID,发电量
9496,2.0716421587664557
9498,1.7150469614217299
9499,1.4846620723912012
9502,1.1639364612345044
9505,0.3848932658878151
9510,0.5440193236784334
9513,0.6476699288010872
9514,0.6847410833236778
9516,0.683484257663336
9519,0.6831908242283729
9520,0.6882253418418207
9521,0.6891935588108973
9528,0.808200057326993
9533,0.9798137768253478
9536,0.8717268471343256
9537,0.9753919179609729
9538,0.9838767919768145
9539,0.9548892096763573
9540,0.9392333809922601
9541,0.9527793050791158
9542,0.9830901557462773
9545,1.0576276706019627
9546,1.1674100790925093
9547,1.1578073577167556
9548,0.9114323111677392
9549,1.1976752414364005
9555,1.9113945652950486
9558,1.4113297138441343
9559,1.1662171806173065
9561,1.3968335695817116
9562,1.426694981776578
9566,1.866852002838618
9569,1.9491288809714273
9574,1.7607279374038851
9578,1.9157791168247613
9579,1.9882671767606739
9581,2.1420004646309776
9583,2.069041301779039
9584,1.942778316020997
9585,1.8497198435761344
9587,1.835557925488426
9589,2.1482141672459476
9590,2.1491061801826397
9593,1.7946110441517704
9594,1.9173990711142732
9597,2.259907734989575
9601,2.04479908503519
9602,2.0093800816361105
9606,2.5230570130471417
9607,2.5539938858169893
9616,2.304370627248626
9619,3.79583636689403
9622,5.908212881861898
9624,8.306289217095127
9625,6.522113477152962
9628,4.899964116195326
9630,6.310519410290773
9632,5.939612703127991
9633,5.228026842823735
9637,7.389520195928683
9639,5.247692021167241
9640,4.857644670852567
9641,5.731444014004143
9642,6.267906370649536
9645,3.679640609944844
9646,3.5508780532652047
9647,3.4071679631391634
9652,6.3743074035037655
9653,9.586078403693893
9654,9.114585788512645
9655,7.257935443521866
9660,4.046317988755957
9662,2.5302573026556643
9664,2.724478694353932
9668,7.748111820037351
9669,7.894994259264129
9679,3.6389667569476583
9680,3.308115085554753
9682,4.211239967055582
9684,6.5137518301996655
9687,5.914134040080117
9690,3.9905972382817874
9691,4.371856538530504
9694,4.648372413671181
9696,4.4042707359503845
9697,4.346641413689276
9702,3.5767225591201717
9704,3.19223723013528
9708,1.9167984130621678
9711,1.494867295692936
9712,1.040015363599927
9713,0.7796562626535761
9715,0.7613169366874167
9717,0.8945402254346938
9718,0.8727797991891357
9719,0.3754184031326111
9721,2.343906513140353
9722,2.5664558576787826
9726,3.3564090224722185
9728,3.646727874139252
9729,3.8555338642489057
9733,4.5522534492546995
9735,4.810103292208511
9736,4.988625551157443
9737,5.068303346806913
9745,6.2515829295059016
9746,6.40087464108365
9751,7.1367660842972365
9753,7.523449273899783
9757,8.185654130980028
9760,8.88063483928685
9762,9.032402359303825
9763,8.937683677544756
9764,8.685248693461372
9765,8.242059724545712
9767,9.233854879824388
9768,9.454670652859765
9769,9.578082899131031
9772,10.081804539638139
9776,9.952405400251847
9780,9.800102558515203
9782,7.158561373788168
9785,10.083990415175997
9789,11.04472603366826
9790,10.682907772056831
9797,11.570803451467135
9801,11.486325247819154
9802,11.984166342940803
9805,12.011349794534151
9806,12.033691314899734
9813,11.092843992829739
9815,9.586069529052304
9816,9.496271492809608
9817,11.72061408559277
9818,11.479541248063514
9820,11.652107434424181
9826,10.984423810489249
9829,9.99574088515958
9830,9.54202593862798
9831,11.148514209402324
9835,11.151440648299586
9836,11.91301672822195
9838,10.511701772865083
9841,11.671782359635953
9846,11.43679414239449
9854,11.358760489609258
9855,11.606688435221958
9860,9.183228140901205
9861,9.07446401136237
9866,7.515821730807148
9867,6.063750121363027
9870,7.175193477900407
9872,6.438344981118576
9873,6.543085131097972
9875,5.095692992728055
9878,3.1378224025963544
9881,3.0918313813642304
9883,2.804098422778368
9887,4.193269830419119
9888,3.9668129551505125
9889,4.061555557661482
9890,4.05247648229478
9891,3.8375815345163464
9892,3.1685441967779893
9893,2.4174689021461773
9897,2.838569036348938
9899,3.0069700826710424
9901,1.555997460129735
9905,1.0241918705174555
9906,0.9862315743273564
9911,0.5710731060103823
9912,0.5420204957197299
9913,0.5776568335800552
9915,0.4394875529106862
9916,0.3791699114567122
9919,1.9717746872510151
9920,1.7569979616807831
9921,2.025619024992883
9924,1.6170244070886157
9925,1.592210256769199
9926,2.68134199285827
9928,3.8861374133100774
9929,3.4632999559621105
9931,2.020485209676437
9932,2.24196710964076
9934,2.71272360762763
9936,2.0484205107333464
9939,1.9987242449279938
9940,1.9989624520861176
9942,2.1568894091283135
9943,2.3590862111636044
9945,3.047222409969863
9953,2.9616548021436575
9954,3.3712198526341406
9960,3.959593968815963
9962,3.5835196307137176
9964,3.897182768342203
9966,4.119407875600042
9967,4.209580268341447
9968,4.153720360103064
9972,4.37869797077195
9973,6.887035139840121
9974,6.169101906922172
9975,6.807487034607353
9976,6.339938272433956
9979,7.51162509397559
9980,8.585833967045435
9984,5.1800140879520145
9988,4.457301678837545
9990,4.590722875930598
9992,4.747054889032956
9994,4.439764217209102
9995,4.323169055042169
9996,5.068554975132387
9997,5.789887731084277
10001,7.452003304236657
10004,8.925619522747926
10005,10.055921608728625
10006,6.11084105161206
10007,5.5051972728654786
10010,6.198017001342368
10012,5.718744927364818
10013,5.1590685213990355
10015,5.188280369566209
10019,8.070043461326426
10021,7.077398150927875
10022,5.593067598158754
10025,5.994241410234046
10027,6.139125046459508
10028,6.899039013505044
10029,7.158264056163306
10032,7.0603135855815555
10034,9.557781180415144
10040,5.874915900975092
10042,7.009933360422194
10044,6.539702147559437
10046,5.963359643344571
10049,4.8109426589389255
10051,5.507263466274111
10052,5.19886857535473
10054,6.928324417799785
10057,7.333787777928214
10059,6.889896745315223
10060,7.299528583560175
10062,6.460972275106287
10064,6.138190078507378
10066,5.765290311639476
10071,4.558593273089247
10072,3.5865438471973987
10073,3.2662148972947964
10074,3.0984435177105216
10075,2.9591915958139694
10076,3.1160897843557684
10079,3.470387007388326
10080,3.5136640455129218
10081,2.638117675816046
10082,2.0429796167993404
10083,2.02356870242972
10084,1.9760716067590924
10085,2.039428095765465
10089,2.2840442028816246
10091,2.5152726343133103
10096,1.823774619577402
10099,1.6173041435430133
10100,1.7456647511198817
10101,1.487641275428385
10104,1.331829287550276
10108,1.9440185951557392
10110,1.618451595495148
10111,1.5708872601901798
10113,0.7857111664185068
10123,0.13951288983556642
10124,0.378664086020768
10126,1.4246241557750678
10128,1.76745998875444
10130,2.0977888261631925
10133,2.45294499221319
10134,2.6996572574788504
10135,2.9007396383458888
10136,2.986020768604572
10137,3.1745017097960564
10138,3.4502490835425252
10139,3.5809476913715335
10141,3.899415191537336
10142,3.8867421681214323
10143,3.984601083818112
10144,4.221793216499597
10145,4.382804610739621
10146,4.665103688408751
10149,5.2041301815909895
10150,5.300751884580704
10152,5.506074851667924
10153,5.557503438978069
10155,5.548794388159682
10158,6.223386904387756
10159,6.264150317886655
10160,6.506803678640649
10161,6.674356076040722
10166,7.271877335404211
10167,7.419699253618758
10170,7.443875978982201
10173,7.879218283674459
10175,7.691128406579276
10176,8.532872269027767
10183,9.136818184763458
10186,8.158382396929955
10188,8.842761971869992
10189,8.848489073485048
10190,8.649588239876373
10193,8.973101623530336
10194,9.18431220210805
10196,9.44361191723688
10198,9.385731813116868
10199,10.312880644821812
10200,10.180649524826928
10201,10.35202534799028
10204,10.333099066218193
10205,9.931413606699472
10207,10.05585921371801
10209,9.874812653996836
10210,9.809401638466097
10212,8.99903478097793
10214,9.192956889158268
10216,10.172044282134312
10219,8.256308640157465
10220,7.877114413619034
10223,9.748845103166818
10225,9.568748268356064
10226,9.898016364379036
10228,5.3965533484293555
10229,5.557655457185645
10230,5.234684023245059
10236,5.358374376564043
10241,9.564932154079484
10247,6.490803886446945
10249,8.71876678510365
10252,10.414446394672405
10254,10.732692003373744
10255,10.012680731300257
10257,9.852420735662026
10258,8.882599667746875
10259,5.1187165313012315
10262,7.1956504751853005
10263,8.014149831994196
10267,7.4918832054006685
10268,6.818385370103082
10270,6.3789084176876445
10271,8.70536027126688
10272,7.501730086645193
10273,6.621552205333144
10276,6.386030945434171
10278,6.870308693282153
10279,6.317656919320802
10281,5.939722512547563
10286,4.020258729808749
10287,4.634674985840713
10288,5.6851929269749
10290,6.26257466683582
10292,6.0194467364139355
10294,6.0894520245107975
10295,6.053670349536768
10301,5.3310662651998975
10303,4.892076252537004
10304,4.916537421972252
10305,4.901537745841058
10306,4.6742173925896005
10308,4.558281876063946
10309,4.282855109346938
10315,3.087202181539106
10318,2.6063497217944462
10319,2.490953086429702
10320,2.3357030353620196
10324,1.8844851553759985
10325,1.6242075529929525
10326,1.5258666059965131
10331,1.0303043202990068
10333,0.8488251798324504
10335,0.3770243798408559
10336,2.1347801333768737
10337,2.2006778161310168
10341,2.8900014411915937
10345,3.524450942993181
10348,4.182529798426022
10349,4.285841149392149
10353,4.7112820260132615
10354,4.784585611075767
10358,5.220235474898101
10360,5.583992706368501
10363,6.059061737555309
10365,6.349535351165802
10372,7.252905811648054
10374,7.4360440581642555
10375,7.493374255717013
10376,7.776177212387422
10378,7.94079140580887
10380,8.075229527241794
10382,8.356722933414083
10383,8.571591884575632
10385,8.861141701467844
10387,9.052267453968419
10390,9.250895028672918
10391,9.332976298418261
10394,9.854279048427369
10396,9.918777758289185
10398,10.01657465861026
10402,10.306041478216333
10403,10.313741172374439
10405,10.506664714275452
10406,10.501715505543178
10410,10.722227708483704
10413,10.903300516529411
10414,10.882452391479298
10415,11.028977076174467
10420,11.267829670185893
10422,11.235793459346736
10428,11.088309627836615
10431,11.43965911842564
10432,11.392423668012729
10433,11.321672098364928
10436,11.18316093179313
10437,11.349270289217078
10438,11.302753307081904
10439,11.266774063836213
10441,11.207937123545992
10444,11.060131804587497
10445,11.138711883448043
10450,10.971379509325114
10453,10.727131734426273
10456,10.919621839354349
10457,10.913347147724492
10458,10.791084368635623
10460,10.800451969586662
10462,10.525953893858386
10463,10.556954576819027
10464,9.547619729940143
10466,10.416924527680024
10467,9.669225068276674
10468,8.968609098938831
10470,10.318374665038373
10474,9.591524721003546
10476,9.884027240719167
10478,9.629084587442344
10483,8.933880935014843
10485,9.016949426300874
10487,8.715535729582019
10488,7.791921525259181
10489,8.279306350018857
10496,8.014413683765753
10498,7.654086691600512
10500,7.496930212991767
10503,7.197908522052623
10504,7.060308032782199
10505,6.701147245792026
10507,6.003824087499614
10509,6.380781250178614
10515,5.185676724838335
10517,4.904716078361217
10518,4.809793465052194
10521,4.072391761393168
10522,4.027167791087397
10523,3.994616069063823
10524,3.936075958207392
10525,3.779895473832016
10526,3.395539788299345
10527,3.1960908517767814
10528,3.066715802444274
10529,2.987027266406654
10530,2.823907464434924
10531,2.648327759802311
10533,2.2275923267903974
10536,1.6301151982428768
10537,1.6418624303015854
10540,1.1721786934608547
10541,1.1269117219861873
10543,0.8008302884041901
10547,1.7770772115014941
10548,1.8340667478891102
10552,2.1557230036687187
10553,2.2983759403113613
10554,2.5611814583653216
10555,2.7541795674459317
10556,2.817292621616278
10565,4.30706552690764
10567,3.5262521215763623
10569,3.112655669256068
10570,3.208290442602333
10571,3.2095083375342632
10572,3.366977412160753
10578,3.0925993251079524
10579,3.2243214425535567
10580,3.2744263245730405
10583,4.060274437884848
10586,5.692545340622928
10587,6.047967381491767
10591,6.904287847052673
10594,8.104004294928897
10596,8.238811410661693
10598,8.2252548376374
10600,8.587436319632356
10605,8.354494126924982
10606,7.855056418713284
10610,8.770588788337806
10611,9.50374941987501
10613,9.834443616227585
10615,7.75090799593351
10616,7.8550684523280845
10618,9.362465675278788
10619,8.397731612796498
10621,9.084079746726609
10623,9.716649702506619
10624,9.761048840923582
10626,10.16132328262091
10627,10.018595779739826
10628,10.138291104969923
10631,10.073113526384143
10632,10.157833899033447
10634,10.140033652819806
10635,10.210386884100846
10636,10.219845400748012
10637,10.317071828472395
10638,10.351089462610323
10641,10.373914307417815
10645,10.369346364195863
10647,10.363178803244296
10648,10.247665218460996
10649,10.204293890642049
10652,10.10301300001889
10653,10.144333260444437
10654,10.073202367120679
10656,9.961244126265083
10657,9.893368972115915
10658,9.80084571792336
10661,9.884205369816044
10662,9.803760606880587
10663,9.81754880151939
10665,9.524485226348652
10666,9.535214381689707
10667,9.542714657427222
10668,9.544133677899824
10670,9.526542239293912
10675,9.138500084869253
10676,9.188248133461318
10677,9.018374817046382
10680,8.754437919809728
10682,8.583748917177031
10683,8.39525415445985
10684,8.3575069794989
10686,8.115897667464886
10687,8.065574927005805
10689,7.863798535525205
10690,7.735498503502309
10693,7.515363849226048
10694,7.300684483395736
10695,7.212591716774298
10696,7.187455788247403
10699,5.971763521238265
10700,4.290189399312048
10701,3.8429692424516126
10702,5.19496357815842
10703,3.9136092841385404
10706,3.188311649382633
10707,4.745903757863051
10710,2.058599923783685
10711,1.7562908724497825
10714,2.2049846927762298
10716,1.4729840943023336
10718,1.6898359615404166
10724,1.8622199661779866
10726,1.583310292297993
10728,1.3144315145305576
10729,1.0188445470617884
10730,0.9652691825990529
10731,0.8609673435812826
10732,0.8126800080681278
10734,0.6413716111904495
10736,0.3800452857243728
10738,0.8888632912645208
10739,0.7092535870853486
10741,1.0202343037192598
10743,1.1677854933453629
10746,1.4947076056509203
10747,1.6162028419285694
10748,1.6923313814941294
10749,1.8133247358403142
10751,2.004634857774996
10752,2.162958610836948
10754,2.162724528170498
10755,1.8774680392480878
10756,1.945308449416812
10758,2.3223664443563976
10759,3.245152278877005
10760,3.2310592088553296
10761,3.3606819193820696
10762,3.5583597972359664
10765,4.0178938971202784
10766,3.9019540510276514
10767,3.436250567799417
10770,4.425945042098839
10771,3.787641560001182
10772,3.4788469105484814
10773,2.796118003484457
10774,3.5012201925643325
10775,3.4912090647734804
10776,4.18411180795481
10777,4.751089679796963
10778,5.085908981167618
10779,5.812783062474824
10782,6.332324183807303
10783,6.425439958411412
10785,6.881236777208438
10788,7.0376360615818045
10789,7.34764618662657
10791,7.679812425542147
10792,8.117010522976372
10794,8.379269059601572
10799,8.681801294565956
10801,8.982373858355611
10805,9.402457965896751
10806,9.514843567452614
10807,9.557014357285325
10808,9.895414248946386
10809,9.754155365886932
10811,9.932995938679571
10812,10.162329024104135
10814,10.236034209317667
10815,10.16374977252118
10816,10.501236431942726
10817,10.420432743282928
10818,10.068368677461983
10821,10.43779989739706
10822,9.982811653103635
10823,10.47752079365534
10825,10.714928104209934
10830,10.666152438537535
10831,10.444308589659387
10832,10.374620982007698
10833,10.657635963488058
10834,10.337216341420458
10837,10.162326119466636
10838,10.128129220578034
10840,9.781836076733274
10841,10.180816314234344
10843,10.00387656500637
10844,10.112681169591351
10845,10.123698329797005
10846,10.119947660588984
10847,10.066219384197531
10848,9.98695488504532
10851,9.888682599592268
10854,9.532974202163384
10857,6.688615573231855
10858,8.801815369055387
10859,5.929391218960877
10860,5.321509290229757
10861,5.827801757410873
10864,8.77187973056224
10866,6.722527846836693
10867,7.801997943210072
10872,7.184853485879416
10873,6.951897150619308
10876,6.050796262545222
10878,6.043163457688592
10881,5.4896979203366145
10882,5.291227729692506
10883,5.277305576612861
10884,5.260168615075487
10885,5.024980292022541
10886,4.882198608489935
10887,4.92240498548096
10889,4.6538278027862585
10890,4.490508414508873
10895,3.5947799708721058
10896,3.563915064589263
10897,3.2489029973770145
10899,1.5621999049331523
10900,1.2120530093622484
10901,1.1812656844081273
10902,1.697252660498147
10903,2.1200584547201085
10904,2.1470001227756126
10905,2.004735644910034
10906,1.8677315243549315
10907,1.6796682015629754
10910,1.106558773974646
10915,0.3990433528343874
10917,0.37929657998508187
10919,0.5328255762171485
10920,0.5585702806210033
10923,0.5610272207027742
10928,0.6765756393006856
10929,0.5815421561140289
10931,0.603792276992138
10933,0.7819055650112767
10936,0.7826118718116057
10940,0.8248541356525928
10941,0.9868650484141308
10942,0.9092896040138256
10944,1.1584225064540197
10945,0.97699132918905
10948,1.1754613759258388
10949,1.0383829408388991
10951,0.9147577986593853
10953,1.4178097044070035
10955,1.1464602358984644
10957,1.5185217321057674
10958,0.9580369317549109
10959,1.6293904804476123
10960,1.9221661656284406
10966,2.1918122771975237
10967,2.7564970729822194
10968,3.4043609336462834
10972,2.5621416737837386
10973,3.0702619002170497
10975,3.4621834049236986
10976,3.463587526476112
10977,3.0297700951025677
10978,3.633735095880109
10980,2.5814534433627148
10981,2.524630366344391
10983,2.5291017100114797
10984,3.4070923826155637
10985,3.5550661200503884
10987,7.726843132632469
10989,4.612145668282837
10990,4.499694829780399
10994,4.289289399086061
10995,4.496806090126855
10996,5.89042004267429
10998,6.730608186866513
11002,5.213727334511011
11003,4.21045394875877
11004,3.9614295819256338
11006,3.88644239712119
11007,5.218610822194456
11008,6.037072852128912
11011,3.3506867336051434
11012,3.2801555340422173
11013,2.9715658904965245
11014,3.3700728640523443
11016,2.2269176179609107
11018,1.7869003841501907
11021,1.9755843798278452
11022,2.054633902870573
11024,1.8323877339331873
11027,1.492374433972174
11028,1.525976888393695
11030,1.4155230462569226
11031,1.7661564191829267
11034,1.6386859149783426
11035,1.5933661261207845
11039,2.830023369147891
11040,3.30522993699741
11041,4.186464616209888
11043,3.468387012882654
11047,3.045186461398635
11048,2.523678666016192
11049,2.7589428031102634
11050,3.1062545594267625
11051,3.64321595818741
11053,4.39257290996389
11054,4.76673534681926
11056,4.641886076876471
11059,3.1347532135555705
11061,3.193408269336714
11062,3.790396095908808
11064,5.442204201082836
11065,4.391590853332751
11066,3.077099879471608
11068,2.434642350826428
11070,1.6066122085670487
11071,1.626193881079471
11072,1.5142962451175928
11073,1.4772359003230362
11074,1.3066105063021274
11078,0.9374472418631609
11079,0.9619453228948076
11080,1.0428907677188313
11081,0.7422967271054823
11083,0.6272346931861177
11085,0.7724655276605874
11086,0.9577088628073522
11087,0.86211805789088
11089,0.8801596073803555
11099,0.41535479802262876
11100,0.39282713573065015
11101,0.28448328081785373
11103,0.13177864684479423
11104,0.3635378680189276
11106,0.10583690837617374
11107,0.10127570634169202
11108,0.29833059056213707
11109,0.03206376187533752
11111,0.2710639774981903
11113,0.25736727596854997
11115,0.018678829119282946
11117,0.2771010488026574
11119,0.3750662329709061
11120,2.778607347983849
11121,2.6317144122524727
11123,2.8816875153547947
11124,3.1324441339959375
11127,3.754826902711855
11129,3.9469609365791545
11130,4.15921861048838
11131,4.242364790895961
11133,4.74942286087853
11134,4.782573992646915
11136,5.024370294138899
11137,5.017421682559938
11138,5.134067083446904
11139,5.605891624141551
11141,5.692301322934171
11143,6.166237663393804
11152,7.319333075334403
11153,7.502111335170664
11158,8.103618886733129
11160,8.36226674512157
11161,8.41515607014361
11162,8.537158198472099
11163,8.698102464940364
11164,8.764589829466797
11165,8.911558997918746
11166,9.07000558465904
11168,9.131283042008633
11172,9.196126935813915
11176,10.070251847654767
11178,10.19778214346625
11180,10.193379710180393
11182,10.402595361979445
11183,10.480860430056111
11184,10.43962524164651
11185,10.486205101802621
11188,10.61115163516338
11189,10.664772836636077
11190,10.640379995927734
11196,10.934167728297014
11197,10.881002936637024
11198,11.31454819405349
11199,11.175917126946517
11201,11.316262849487462
11203,11.351718856704451
11204,11.198330813550232
11206,11.284846200702109
11208,11.399482761807985
11210,11.340254233296598
11215,11.661302015921226
11217,11.52172704853359
11218,11.472641155694866
11220,11.454399044464118
11221,11.473897340743749
11222,11.523997859893571
11224,11.482856883589557
11225,11.48002076367679
11226,11.501368191584815
11227,11.526383130331073
11228,11.570396594767653
11229,11.472758019456862
11230,11.570669735719783
11232,11.458700566662632
11233,11.492237239072383
11234,11.421319532913747
11236,11.315584885645324
11238,11.270292552556377
11241,11.086032091338133
11242,11.348928966726422
11245,10.958255606470999
11246,10.897127944107984
11247,10.735725854104667
11249,10.720327656236288
11250,10.819711304793929
11251,10.86493479853222
11252,10.570822742185303
11255,10.434424248750334
11256,10.302665902053793
11258,10.097614972000342
11260,9.889277389515561
11261,9.92328096987342
11262,9.875617354329439
11264,9.76102158972534
11265,9.620686747200377
11266,9.56531688681898
11268,9.40073795614656
11270,9.324249336819337
11271,9.027712429225186
11272,8.953429328216298
11274,8.717213259923636
11276,8.50319532576447
11277,8.221723356761961
11280,7.965588905451079
11281,7.914664555809239
11285,7.411213048994249
11286,7.327931308183365
11287,7.281665589220328
11288,7.074351527485048
11289,7.0341425471231815
11291,6.671815643969425
11292,6.425114802960948
11293,6.316882365231254
11296,5.90442488701305
11297,5.710063080867831
11300,5.545159555571308
11301,5.33295248590194
11317,2.965508672357283
11318,2.7027146696975635
11321,2.4978934645229454
11322,2.0305627951369916
11324,1.9465306608608994
11325,1.5255124014944936
11327,1.3569891767047337
11332,2.694965273274528
11333,2.7680819392641514
11334,3.038996876188098
11335,3.3062397302875617
11336,3.691340389882634
11340,4.208882163741949
11341,4.457468005585899
11342,4.617429718439977
11344,5.021887866282565
11345,5.094802574144172
11346,5.287459218811066
11347,5.490981532363415
11348,5.591210850019843
11351,5.871621906413819
11353,6.296419969530492
11354,6.3750199956836875
11358,6.899440900809438
11362,7.2542418261701656
11364,7.4529055648682085
11366,7.779370995860029
11367,7.959514225837181
11369,8.157088400412002
11370,8.263993437679453
11373,8.473462229453656
11375,8.681586900313274
11376,8.782163801279767
11379,9.033084206843238
11381,9.338189758543447
11382,9.411845619459147
11385,9.53371762411795
11386,9.757998814790422
11389,9.914287101329752
11391,10.056403290775393
11395,10.1783851647451
11396,10.25275799988386
11397,10.256353654397788
11400,10.377918033315895
11402,10.519723075910163
11403,10.598869201042708
11404,10.738820570383943
11407,10.803220597326934
11408,10.853646226266376
11409,10.944865695138116
11410,10.979209273351486
11414,10.956668888469142
11415,11.155529090146139
11416,11.137216993384703
11417,11.091026860800369
11420,11.25667108376631
11421,11.066094502475924
11423,11.113236607743664
11424,11.287425149725365
11429,11.314278183615237
11430,11.2631318513574
11436,11.256366027069388
11440,11.323808040112851
11441,11.234676747607862
11443,11.10802369425875
11444,11.050291553152723
11448,10.95614423334103
11449,10.877856849562034
11450,10.863683369248749
11453,10.730098511501406
11456,10.385566486327795
11457,10.41266570742209
11458,10.519840195488838
11459,10.5420106004947
11460,10.461029300949921
11464,10.492569240809566
11466,10.232641645944533
11468,9.938313982847166
11471,9.736962532068
11473,9.523271480783066
11477,9.4011084909223
11481,8.678803491227804
11483,8.574541101077799
11484,8.546887170418472
11485,8.309790115962768
11486,8.182555380421245
11489,7.923895956484657
11490,7.869999428944163
11492,7.474726646882792
11493,7.347223929167688
11494,7.215257838562547
11496,6.828662779643448
11502,6.162935178283195
11504,5.9112792309859135
11506,5.586654852862292
11507,5.678373559116229
11510,5.166077996386056
11513,4.51877783168816
11514,4.319704656754773
11515,4.015420029552665
11518,3.831121036706113
11519,3.842266549708933
11524,2.7636462098175345
11526,2.6069300201033796
11532,1.1976666841901218
11537,0.914215223820565
11538,0.8632829606058161
11539,0.7698529089061813
11542,2.7624043133604825
11543,2.866766455777451
11544,2.953693909683566
11547,3.6541821588998125
11549,3.9184467859689027
11552,4.388152514256361
11553,4.575413662322613
11558,5.480481153483078
11560,5.6735225106869995
11561,5.753534674761691
11562,5.791361343904741
11566,6.405436759610481
11568,6.698827645935912
11569,6.816186487791042
11570,6.899202250939881
11575,7.342055683964539
11578,7.785978013498638
11579,7.915507351280706
11580,7.988552896069511
11582,8.366768517634462
11583,8.445488971203556
11587,8.755831597964175
11592,9.156175329353879
11593,9.219094084338826
11595,9.389532929599824
11599,9.59928308836288
11601,9.719183002720166
11605,9.783920035094708
11606,9.26998759545975
11607,9.623458242962691
11608,9.60152234495508
11610,9.28643827748398
11611,9.887159190019746
11612,9.383069526919634
11614,10.111265453334186
11615,10.283023922866974
11617,10.421729590614849
11618,10.169646470854365
11620,10.502492848115681
11623,10.520450327506005
11626,10.790082392827898
11627,10.810794002063467
11629,10.810334525449576
11631,10.443294214468727
11633,10.61250530097149
11634,10.565401799937193
11635,10.809247393734575
11638,10.90358640429963
11641,10.86393289795465
11642,10.671359088596978
11643,10.611363378703928
11644,10.798355767066319
11645,10.741937226242648
11646,10.787696411220082
11649,10.72534460606243
11651,10.508088434745368
11653,10.36142233870848
11654,10.142450160639884
11656,10.415726056101768
11661,10.101032003828
11662,10.090902058212123
11665,9.711216778517937
11666,9.609899453887877
11668,9.633179926096211
11670,9.290520088660815
11671,9.18934855255891
11672,8.935449140035377
11679,8.899098371474278
11680,8.894193341776246
11684,8.717975972772686
11685,8.775185562442646
11687,8.509687660739337
11688,8.715192951877043
11689,8.406288304765088
11691,8.34135751574275
11692,8.372706985252051
11695,8.133050302699719
11696,8.081969359240615
11697,7.974891355156216
11698,7.8863596193982906
11699,7.764563930938155
11700,7.55039097272176
11701,7.513402032170651
11704,7.20411812943464
11705,7.1204568062112035
11707,6.890044100611471
11708,6.827779136425804
11710,6.608055834993507
11712,6.346883092495846
11714,6.307991486869061
11720,5.403773557067664
11730,3.9703466913406955
11733,3.3181151782007476
11735,2.9888548396296963
11737,2.9800680849353
11738,2.717024051533503
11740,2.2944512144038782
11742,2.151467432895776
11743,1.9400074860865573
11744,1.8389235011203588
11746,1.6331599572090123
11751,1.1376356057067525
11752,0.973238934815617
11754,2.621492789165451
11757,2.9007223939189597
11758,3.1114388889073696
11760,3.5577326447272086
11761,3.737528070493692
11764,4.082057398701293
11765,4.2881727606715705
11767,4.706586485627126
11768,4.853037936070174
11773,5.46216213505117
11774,5.62910712931294
11775,5.698827198651705
11781,6.462138092120044
11785,6.910006482528613
11789,7.341495298713799
11790,7.73103979324615
11791,7.753905076880949
11801,8.639224429665543
11803,8.602722375225905
11805,8.738736858548105
11810,9.263952042028533
11811,9.548320912344545
11816,9.917487719956643
11817,9.868671500227244
11819,9.671605399426534
11821,9.636342921988042
11822,10.058525054749705
11823,9.877589766736126
11825,9.866757986557527
11826,10.012382264624158
11828,10.493276967999796
11829,10.709297047205354
11833,10.13422351692779
11836,10.226337945578166
11837,10.131919656615668
11839,10.195009655390344
11841,10.589507983272505
11844,10.437155138817932
11846,10.863514363055998
11847,10.725638131617782
11848,10.678520911278673
11851,10.728787382027257
11853,10.565502806243144
11855,10.373114322891025
11857,10.674368855258566
11858,10.680842617390542
11863,10.67874958001087
11865,10.458155020332244
11867,10.38787195887322
11869,10.165440094883717
11874,10.20560904140549
11876,9.990389604026465
11882,9.936129527739165
11888,9.755168161472549
11890,9.644037271412055
11892,9.62046016197171
11894,9.460628833200659
11895,9.40863292718577
11896,9.447368147872249
11897,9.387087130972695
11899,9.026478934976527
11900,8.947097834586117
11901,8.895896534596726
11904,8.538638648661331
11905,8.30747331631393
11906,8.147333150091269
11907,8.138663402639676
11908,7.91444689996137
11911,7.490412633693223
11914,7.390688770878899
11915,7.189697273579293
11916,7.040678351621312
11917,6.927588930825232
11918,6.86271251271546
11919,6.800143560814405
11921,6.698152180551002
11923,6.3721104476506065
11926,5.979423256059435
11928,5.590450016778066
11931,5.398115158584899
11935,4.814299782526485
11937,4.544590010158416
11939,4.200931084307767
11941,3.911284749837658
11943,3.6418900572020676
11946,3.2639870462796376
11950,2.7667142643401705
11951,2.632195658292462
11954,2.214803749068887
11956,1.8070134915721674
11959,1.4871457615346688
11962,1.1846916521038255
11963,0.3728910125757647
11970,3.9198144298951103
11976,4.806595901129449
11979,5.261058944727013
11980,5.393691785907317
11981,5.500752379964247
11983,5.6623648966624565
11987,6.347579214988117
11989,6.4544164683853795
11996,7.1989281380517705
11997,7.380469860930925
11998,7.421471967179158
12000,7.934010384629307
12003,8.250623281891562
12004,8.503830409020184
12005,8.59176789957238
12008,8.926131605191625
12011,9.201228642059057
12013,9.428741105776052
12017,9.627628185967094
12018,9.633385386719013
12020,9.804475192747569
12021,9.88881648264439
12022,9.946968333237578
12024,9.986525301410765
12025,10.159109992728446
12026,10.327955665714622
12027,10.37749436794444
12032,10.415514981119548
12033,10.373413757639177
12035,10.324594798925336
12036,10.452852826711245
12039,11.036440699478074
12040,11.13836379688402
12043,11.081207354675769
12046,10.918981974464746
12049,11.27542555179085
